time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
5010,279b3cf3c92b,acme-acme-1,116.04%,154.6MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 36.9GB,490
5015,279b3cf3c92b,acme-acme-1,113.53%,154.4MiB / 15.32GiB,0.98%,257MB / 289MB,33.9MB / 36.9GB,489
5020,279b3cf3c92b,acme-acme-1,116.02%,156.2MiB / 15.32GiB,1.00%,257MB / 289MB,33.9MB / 36.9GB,524
5025,279b3cf3c92b,acme-acme-1,114.37%,155.5MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 37GB,502
5030,279b3cf3c92b,acme-acme-1,114.18%,154.8MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 37GB,495
5035,279b3cf3c92b,acme-acme-1,116.57%,154.8MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 37.1GB,491
5040,279b3cf3c92b,acme-acme-1,115.17%,154.8MiB / 15.32GiB,0.99%,257MB / 289MB,33.9MB / 37.1GB,496
5045,279b3cf3c92b,acme-acme-1,114.22%,155MiB / 15.32GiB,0.99%,257MB / 290MB,33.9MB / 37.1GB,500
5050,279b3cf3c92b,acme-acme-1,115.99%,154MiB / 15.32GiB,0.98%,257MB / 290MB,33.9MB / 37.2GB,476
5055,279b3cf3c92b,acme-acme-1,115.65%,154.8MiB / 15.32GiB,0.99%,258MB / 290MB,33.9MB / 37.2GB,497
5060,279b3cf3c92b,acme-acme-1,113.70%,156MiB / 15.32GiB,0.99%,258MB / 290MB,33.9MB / 37.3GB,511
5065,279b3cf3c92b,acme-acme-1,115.57%,158.1MiB / 15.32GiB,1.01%,258MB / 290MB,33.9MB / 37.3GB,505
5070,279b3cf3c92b,acme-acme-1,116.67%,156.6MiB / 15.32GiB,1.00%,258MB / 290MB,33.9MB / 37.3GB,518
5075,279b3cf3c92b,acme-acme-1,114.57%,156.3MiB / 15.32GiB,1.00%,258MB / 290MB,33.9MB / 37.4GB,514
5080,279b3cf3c92b,acme-acme-1,114.11%,154.7MiB / 15.32GiB,0.99%,258MB / 290MB,33.9MB / 37.4GB,481
5085,279b3cf3c92b,acme-acme-1,116.58%,155.7MiB / 15.32GiB,0.99%,258MB / 290MB,33.9MB / 37.5GB,501
5090,279b3cf3c92b,acme-acme-1,117.79%,155.9MiB / 15.32GiB,0.99%,258MB / 291MB,33.9MB / 37.5GB,502
5095,279b3cf3c92b,acme-acme-1,116.95%,155.9MiB / 15.32GiB,0.99%,258MB / 291MB,33.9MB / 37.5GB,504
5100,279b3cf3c92b,acme-acme-1,113.32%,155.8MiB / 15.32GiB,0.99%,258MB / 291MB,33.9MB / 37.6GB,502
5105,279b3cf3c92b,acme-acme-1,114.86%,155.6MiB / 15.32GiB,0.99%,259MB / 291MB,33.9MB / 37.6GB,504
5110,279b3cf3c92b,acme-acme-1,116.13%,155.4MiB / 15.32GiB,0.99%,259MB / 291MB,33.9MB / 37.6GB,496
5115,279b3cf3c92b,acme-acme-1,114.95%,156.1MiB / 15.32GiB,0.99%,259MB / 291MB,33.9MB / 37.7GB,509
5120,279b3cf3c92b,acme-acme-1,114.12%,157.1MiB / 15.32GiB,1.00%,259MB / 291MB,33.9MB / 37.7GB,529
5125,279b3cf3c92b,acme-acme-1,114.83%,158.2MiB / 15.32GiB,1.01%,259MB / 291MB,33.9MB / 37.8GB,514
5130,279b3cf3c92b,acme-acme-1,115.33%,156MiB / 15.32GiB,0.99%,259MB / 291MB,33.9MB / 37.8GB,512
5135,279b3cf3c92b,acme-acme-1,115.99%,155MiB / 15.32GiB,0.99%,259MB / 292MB,33.9MB / 37.8GB,488
5140,279b3cf3c92b,acme-acme-1,115.63%,155.2MiB / 15.32GiB,0.99%,259MB / 292MB,33.9MB / 37.9GB,494
5145,279b3cf3c92b,acme-acme-1,116.01%,155.6MiB / 15.32GiB,0.99%,259MB / 292MB,33.9MB / 37.9GB,494
5150,279b3cf3c92b,acme-acme-1,114.75%,155.3MiB / 15.32GiB,0.99%,259MB / 292MB,33.9MB / 38GB,496
5155,279b3cf3c92b,acme-acme-1,114.19%,157MiB / 15.32GiB,1.00%,259MB / 292MB,33.9MB / 38GB,529
5160,279b3cf3c92b,acme-acme-1,113.24%,156.4MiB / 15.32GiB,1.00%,260MB / 292MB,33.9MB / 38GB,514
5165,279b3cf3c92b,acme-acme-1,115.68%,156.8MiB / 15.32GiB,1.00%,260MB / 292MB,33.9MB / 38.1GB,523
5170,279b3cf3c92b,acme-acme-1,115.87%,156.2MiB / 15.32GiB,1.00%,260MB / 292MB,33.9MB / 38.1GB,508
5175,279b3cf3c92b,acme-acme-1,116.01%,156.6MiB / 15.32GiB,1.00%,260MB / 292MB,33.9MB / 38.2GB,518
5180,279b3cf3c92b,acme-acme-1,115.07%,156.1MiB / 15.32GiB,1.00%,260MB / 293MB,33.9MB / 38.2GB,511
5185,279b3cf3c92b,acme-acme-1,113.54%,155.9MiB / 15.32GiB,0.99%,260MB / 293MB,33.9MB / 38.2GB,505
5190,279b3cf3c92b,acme-acme-1,113.51%,155.9MiB / 15.32GiB,0.99%,260MB / 293MB,33.9MB / 38.3GB,510
5195,279b3cf3c92b,acme-acme-1,113.75%,155.5MiB / 15.32GiB,0.99%,260MB / 293MB,33.9MB / 38.3GB,496
5200,279b3cf3c92b,acme-acme-1,114.27%,156.4MiB / 15.32GiB,1.00%,260MB / 293MB,33.9MB / 38.4GB,516
5205,279b3cf3c92b,acme-acme-1,115.48%,157.4MiB / 15.32GiB,1.00%,260MB / 293MB,33.9MB / 38.4GB,531
5210,279b3cf3c92b,acme-acme-1,115.11%,156.5MiB / 15.32GiB,1.00%,260MB / 293MB,33.9MB / 38.4GB,514
5215,279b3cf3c92b,acme-acme-1,116.26%,158.1MiB / 15.32GiB,1.01%,261MB / 293MB,33.9MB / 38.5GB,544
5220,279b3cf3c92b,acme-acme-1,114.23%,158.4MiB / 15.32GiB,1.01%,261MB / 293MB,33.9MB / 38.5GB,539
5225,279b3cf3c92b,acme-acme-1,112.82%,160.2MiB / 15.32GiB,1.02%,261MB / 293MB,33.9MB / 38.6GB,507
5230,279b3cf3c92b,acme-acme-1,114.07%,160.3MiB / 15.32GiB,1.02%,261MB / 294MB,33.9MB / 38.6GB,509
5235,279b3cf3c92b,acme-acme-1,115.97%,156.6MiB / 15.32GiB,1.00%,261MB / 294MB,33.9MB / 38.6GB,502
5240,279b3cf3c92b,acme-acme-1,115.64%,156MiB / 15.32GiB,0.99%,261MB / 294MB,33.9MB / 38.7GB,487
5245,279b3cf3c92b,acme-acme-1,114.89%,157.2MiB / 15.32GiB,1.00%,261MB / 294MB,33.9MB / 38.7GB,518
5250,279b3cf3c92b,acme-acme-1,114.13%,157.7MiB / 15.32GiB,1.01%,261MB / 294MB,33.9MB / 38.8GB,528
5255,279b3cf3c92b,acme-acme-1,115.40%,157.9MiB / 15.32GiB,1.01%,261MB / 294MB,33.9MB / 38.8GB,533
5260,279b3cf3c92b,acme-acme-1,115.27%,158.9MiB / 15.32GiB,1.01%,261MB / 294MB,33.9MB / 38.8GB,547
5265,279b3cf3c92b,acme-acme-1,114.09%,158MiB / 15.32GiB,1.01%,261MB / 294MB,33.9MB / 38.9GB,528
5270,279b3cf3c92b,acme-acme-1,113.11%,156.7MiB / 15.32GiB,1.00%,262MB / 294MB,33.9MB / 38.9GB,501
5275,279b3cf3c92b,acme-acme-1,115.52%,158.1MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39GB,528
5280,279b3cf3c92b,acme-acme-1,115.82%,158.3MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39GB,537
5285,279b3cf3c92b,acme-acme-1,114.83%,158.2MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39GB,529
5290,279b3cf3c92b,acme-acme-1,117.06%,157.5MiB / 15.32GiB,1.00%,262MB / 295MB,33.9MB / 39.1GB,516
5295,279b3cf3c92b,acme-acme-1,116.80%,158.1MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39.1GB,531
5300,279b3cf3c92b,acme-acme-1,116.37%,158.4MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39.2GB,538
5305,279b3cf3c92b,acme-acme-1,115.07%,157.8MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39.2GB,525
5310,279b3cf3c92b,acme-acme-1,114.05%,157.9MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39.2GB,527
5315,279b3cf3c92b,acme-acme-1,116.93%,158.4MiB / 15.32GiB,1.01%,262MB / 295MB,33.9MB / 39.3GB,536
5320,279b3cf3c92b,acme-acme-1,115.88%,157.6MiB / 15.32GiB,1.00%,262MB / 296MB,33.9MB / 39.3GB,519
5325,279b3cf3c92b,acme-acme-1,115.29%,158.3MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.4GB,536
5330,279b3cf3c92b,acme-acme-1,113.08%,158.5MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.4GB,535
5335,279b3cf3c92b,acme-acme-1,116.12%,159MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.4GB,549
5340,279b3cf3c92b,acme-acme-1,115.51%,158.4MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.5GB,533
5345,279b3cf3c92b,acme-acme-1,113.41%,158.4MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.5GB,537
5350,279b3cf3c92b,acme-acme-1,115.38%,159.1MiB / 15.32GiB,1.01%,263MB / 296MB,33.9MB / 39.6GB,542
5355,279b3cf3c92b,acme-acme-1,115.78%,159.9MiB / 15.32GiB,1.02%,263MB / 296MB,33.9MB / 39.6GB,555
5360,279b3cf3c92b,acme-acme-1,115.03%,159.4MiB / 15.32GiB,1.02%,263MB / 296MB,33.9MB / 39.6GB,550
5365,279b3cf3c92b,acme-acme-1,112.93%,165.5MiB / 15.32GiB,1.06%,263MB / 296MB,33.9MB / 39.7GB,533
5370,279b3cf3c92b,acme-acme-1,113.56%,161.2MiB / 15.32GiB,1.03%,263MB / 297MB,33.9MB / 39.7GB,516
5375,279b3cf3c92b,acme-acme-1,114.92%,158.3MiB / 15.32GiB,1.01%,263MB / 297MB,33.9MB / 39.8GB,531
5380,279b3cf3c92b,acme-acme-1,114.84%,158.7MiB / 15.32GiB,1.01%,263MB / 297MB,33.9MB / 39.8GB,535
5385,279b3cf3c92b,acme-acme-1,114.91%,158MiB / 15.32GiB,1.01%,264MB / 297MB,33.9MB / 39.8GB,518
5390,279b3cf3c92b,acme-acme-1,113.86%,157.4MiB / 15.32GiB,1.00%,264MB / 297MB,33.9MB / 39.9GB,511
5395,279b3cf3c92b,acme-acme-1,114.92%,158.9MiB / 15.32GiB,1.01%,264MB / 297MB,33.9MB / 39.9GB,544
5400,279b3cf3c92b,acme-acme-1,117.09%,159.4MiB / 15.32GiB,1.02%,264MB / 297MB,33.9MB / 40GB,553
5405,279b3cf3c92b,acme-acme-1,116.37%,163.2MiB / 15.32GiB,1.04%,264MB / 297MB,33.9MB / 40GB,566
5410,279b3cf3c92b,acme-acme-1,115.64%,163.3MiB / 15.32GiB,1.04%,264MB / 297MB,33.9MB / 40GB,556
5415,279b3cf3c92b,acme-acme-1,115.23%,159.5MiB / 15.32GiB,1.02%,264MB / 298MB,33.9MB / 40.1GB,542
5420,279b3cf3c92b,acme-acme-1,112.99%,159.5MiB / 15.32GiB,1.02%,264MB / 298MB,33.9MB / 40.1GB,543
5425,279b3cf3c92b,acme-acme-1,114.79%,160.3MiB / 15.32GiB,1.02%,264MB / 298MB,33.9MB / 40.2GB,552
5430,279b3cf3c92b,acme-acme-1,114.79%,159.5MiB / 15.32GiB,1.02%,264MB / 298MB,33.9MB / 40.2GB,542
5435,279b3cf3c92b,acme-acme-1,114.41%,159.2MiB / 15.32GiB,1.01%,265MB / 298MB,33.9MB / 40.2GB,529
5440,279b3cf3c92b,acme-acme-1,115.18%,159.5MiB / 15.32GiB,1.02%,265MB / 298MB,33.9MB / 40.3GB,539
5445,279b3cf3c92b,acme-acme-1,116.03%,160.2MiB / 15.32GiB,1.02%,265MB / 298MB,33.9MB / 40.3GB,535
5450,279b3cf3c92b,acme-acme-1,114.98%,159.2MiB / 15.32GiB,1.02%,265MB / 298MB,33.9MB / 40.4GB,531
5455,279b3cf3c92b,acme-acme-1,115.69%,160.3MiB / 15.32GiB,1.02%,265MB / 298MB,33.9MB / 40.4GB,554
5460,279b3cf3c92b,acme-acme-1,113.86%,160.5MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.4GB,561
5465,279b3cf3c92b,acme-acme-1,114.28%,159.2MiB / 15.32GiB,1.01%,265MB / 299MB,33.9MB / 40.5GB,529
5470,279b3cf3c92b,acme-acme-1,114.36%,160.1MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.5GB,552
5475,279b3cf3c92b,acme-acme-1,115.37%,160MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.6GB,553
5480,279b3cf3c92b,acme-acme-1,113.68%,159.8MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.6GB,545
5485,279b3cf3c92b,acme-acme-1,114.62%,160.3MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.6GB,554
5490,279b3cf3c92b,acme-acme-1,113.45%,160.1MiB / 15.32GiB,1.02%,265MB / 299MB,33.9MB / 40.7GB,550
5495,279b3cf3c92b,acme-acme-1,114.25%,160.3MiB / 15.32GiB,1.02%,266MB / 299MB,33.9MB / 40.7GB,554
5500,279b3cf3c92b,acme-acme-1,114.45%,160.5MiB / 15.32GiB,1.02%,266MB / 299MB,33.9MB / 40.8GB,559
5505,279b3cf3c92b,acme-acme-1,114.40%,160.5MiB / 15.32GiB,1.02%,266MB / 300MB,33.9MB / 40.8GB,559
5510,279b3cf3c92b,acme-acme-1,114.25%,170.3MiB / 15.32GiB,1.09%,266MB / 300MB,33.9MB / 40.8GB,560
5515,279b3cf3c92b,acme-acme-1,115.68%,161.9MiB / 15.32GiB,1.03%,266MB / 300MB,33.9MB / 40.9GB,559
5520,279b3cf3c92b,acme-acme-1,113.45%,158.8MiB / 15.32GiB,1.01%,266MB / 300MB,33.9MB / 40.9GB,519
5525,279b3cf3c92b,acme-acme-1,111.98%,151.7MiB / 15.32GiB,0.97%,266MB / 300MB,33.9MB / 41GB,368
5530,279b3cf3c92b,acme-acme-1,109.72%,139.2MiB / 15.32GiB,0.89%,266MB / 300MB,33.9MB / 41GB,119
5535,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5540,279b3cf3c92b,acme-acme-1,0.31%,132.2MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5545,279b3cf3c92b,acme-acme-1,0.31%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5550,279b3cf3c92b,acme-acme-1,0.11%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5555,279b3cf3c92b,acme-acme-1,0.29%,132.3MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5560,279b3cf3c92b,acme-acme-1,0.31%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5565,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5570,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5575,279b3cf3c92b,acme-acme-1,0.32%,132.2MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5580,279b3cf3c92b,acme-acme-1,0.32%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5585,279b3cf3c92b,acme-acme-1,0.11%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5590,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5595,279b3cf3c92b,acme-acme-1,0.48%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5600,279b3cf3c92b,acme-acme-1,0.30%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5605,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5610,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5615,279b3cf3c92b,acme-acme-1,0.31%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5620,279b3cf3c92b,acme-acme-1,0.30%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5625,279b3cf3c92b,acme-acme-1,0.08%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5630,279b3cf3c92b,acme-acme-1,0.11%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5635,279b3cf3c92b,acme-acme-1,0.32%,132.2MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5640,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5645,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5650,279b3cf3c92b,acme-acme-1,0.33%,132.2MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5655,279b3cf3c92b,acme-acme-1,1.00%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5660,279b3cf3c92b,acme-acme-1,0.11%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5665,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5670,279b3cf3c92b,acme-acme-1,0.31%,132.3MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5675,279b3cf3c92b,acme-acme-1,0.32%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5680,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5685,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5690,279b3cf3c92b,acme-acme-1,0.33%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5695,279b3cf3c92b,acme-acme-1,0.32%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5700,279b3cf3c92b,acme-acme-1,0.12%,132.1MiB / 15.32GiB,0.84%,266MB / 300MB,33.9MB / 41GB,71
5705,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5710,279b3cf3c92b,acme-acme-1,0.70%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5715,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5720,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5725,279b3cf3c92b,acme-acme-1,0.32%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5730,279b3cf3c92b,acme-acme-1,0.31%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5735,279b3cf3c92b,acme-acme-1,0.11%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5740,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5745,279b3cf3c92b,acme-acme-1,0.31%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5750,279b3cf3c92b,acme-acme-1,0.32%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5755,279b3cf3c92b,acme-acme-1,0.16%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5760,279b3cf3c92b,acme-acme-1,0.11%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5765,279b3cf3c92b,acme-acme-1,0.33%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5770,279b3cf3c92b,acme-acme-1,0.20%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5775,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5780,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5785,279b3cf3c92b,acme-acme-1,0.48%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5790,279b3cf3c92b,acme-acme-1,0.11%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5795,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5800,279b3cf3c92b,acme-acme-1,0.66%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5805,279b3cf3c92b,acme-acme-1,0.32%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5810,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5815,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5820,279b3cf3c92b,acme-acme-1,0.31%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5825,279b3cf3c92b,acme-acme-1,0.48%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5830,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5835,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5840,279b3cf3c92b,acme-acme-1,0.32%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5845,279b3cf3c92b,acme-acme-1,0.33%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5850,279b3cf3c92b,acme-acme-1,0.12%,130.9MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
5855,279b3cf3c92b,acme-acme-1,0.12%,130.8MiB / 15.32GiB,0.83%,266MB / 300MB,33.9MB / 41GB,42
