time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
3555,784d7e76854f,multi-om2m-mongo-db-1,1190.05%,514.4MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3560,784d7e76854f,multi-om2m-mongo-db-1,1188.83%,514.3MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3565,784d7e76854f,multi-om2m-mongo-db-1,1187.92%,515MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3570,784d7e76854f,multi-om2m-mongo-db-1,1195.26%,514.7MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3575,784d7e76854f,multi-om2m-mongo-db-1,1191.37%,514.8MiB / 15.32GiB,3.28%,1.25GB / 5.4GB,100MB / 1.31GB,134
3580,784d7e76854f,multi-om2m-mongo-db-1,1187.98%,514.8MiB / 15.32GiB,3.28%,1.26GB / 5.4GB,100MB / 1.31GB,134
3585,784d7e76854f,multi-om2m-mongo-db-1,1191.81%,514.8MiB / 15.32GiB,3.28%,1.26GB / 5.4GB,100MB / 1.32GB,134
3590,784d7e76854f,multi-om2m-mongo-db-1,1192.76%,514.9MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3595,784d7e76854f,multi-om2m-mongo-db-1,1190.99%,514.9MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3600,784d7e76854f,multi-om2m-mongo-db-1,1187.81%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3605,784d7e76854f,multi-om2m-mongo-db-1,1192.96%,514.9MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3610,784d7e76854f,multi-om2m-mongo-db-1,1191.45%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3615,784d7e76854f,multi-om2m-mongo-db-1,1196.85%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3620,784d7e76854f,multi-om2m-mongo-db-1,1193.15%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3625,784d7e76854f,multi-om2m-mongo-db-1,1200.09%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3630,784d7e76854f,multi-om2m-mongo-db-1,1181.02%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3635,784d7e76854f,multi-om2m-mongo-db-1,1137.55%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3640,784d7e76854f,multi-om2m-mongo-db-1,1190.83%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3645,784d7e76854f,multi-om2m-mongo-db-1,1199.81%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3650,784d7e76854f,multi-om2m-mongo-db-1,1189.45%,515MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3655,784d7e76854f,multi-om2m-mongo-db-1,1184.05%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3660,784d7e76854f,multi-om2m-mongo-db-1,1185.25%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.41GB,100MB / 1.32GB,134
3665,784d7e76854f,multi-om2m-mongo-db-1,1196.64%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.42GB,100MB / 1.32GB,134
3670,784d7e76854f,multi-om2m-mongo-db-1,1190.35%,515.1MiB / 15.32GiB,3.28%,1.26GB / 5.42GB,100MB / 1.32GB,134
3675,784d7e76854f,multi-om2m-mongo-db-1,1186.46%,515.3MiB / 15.32GiB,3.28%,1.26GB / 5.42GB,100MB / 1.32GB,134
3680,784d7e76854f,multi-om2m-mongo-db-1,1191.09%,515.2MiB / 15.32GiB,3.28%,1.26GB / 5.42GB,100MB / 1.32GB,134
3685,784d7e76854f,multi-om2m-mongo-db-1,1185.64%,515.3MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3690,784d7e76854f,multi-om2m-mongo-db-1,1196.65%,515.3MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3695,784d7e76854f,multi-om2m-mongo-db-1,1189.41%,515.2MiB / 15.32GiB,3.28%,1.26GB / 5.42GB,100MB / 1.32GB,134
3700,784d7e76854f,multi-om2m-mongo-db-1,1188.99%,515.4MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3705,784d7e76854f,multi-om2m-mongo-db-1,1185.82%,515.5MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3710,784d7e76854f,multi-om2m-mongo-db-1,1141.70%,515.8MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3715,784d7e76854f,multi-om2m-mongo-db-1,1187.02%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3720,784d7e76854f,multi-om2m-mongo-db-1,1178.64%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3725,784d7e76854f,multi-om2m-mongo-db-1,1194.04%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3730,784d7e76854f,multi-om2m-mongo-db-1,1197.10%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.42GB,100MB / 1.32GB,134
3735,784d7e76854f,multi-om2m-mongo-db-1,1181.17%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.32GB,134
3740,784d7e76854f,multi-om2m-mongo-db-1,1191.18%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.32GB,134
3745,784d7e76854f,multi-om2m-mongo-db-1,1184.91%,515.7MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.32GB,134
3750,784d7e76854f,multi-om2m-mongo-db-1,1186.29%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3755,784d7e76854f,multi-om2m-mongo-db-1,1190.98%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3760,784d7e76854f,multi-om2m-mongo-db-1,1186.60%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3765,784d7e76854f,multi-om2m-mongo-db-1,1190.19%,516.3MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3770,784d7e76854f,multi-om2m-mongo-db-1,1196.90%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3775,784d7e76854f,multi-om2m-mongo-db-1,1192.71%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3780,784d7e76854f,multi-om2m-mongo-db-1,1191.92%,516.1MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3785,784d7e76854f,multi-om2m-mongo-db-1,1197.16%,515.9MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3790,784d7e76854f,multi-om2m-mongo-db-1,1191.73%,516MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3795,784d7e76854f,multi-om2m-mongo-db-1,1175.92%,516.3MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3800,784d7e76854f,multi-om2m-mongo-db-1,1183.70%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.43GB,100MB / 1.33GB,134
3805,784d7e76854f,multi-om2m-mongo-db-1,1186.74%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3810,784d7e76854f,multi-om2m-mongo-db-1,1190.63%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3815,784d7e76854f,multi-om2m-mongo-db-1,1193.06%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3820,784d7e76854f,multi-om2m-mongo-db-1,1186.15%,516.5MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3825,784d7e76854f,multi-om2m-mongo-db-1,1194.83%,516.3MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3830,784d7e76854f,multi-om2m-mongo-db-1,1189.07%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3835,784d7e76854f,multi-om2m-mongo-db-1,1185.09%,516.2MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3840,784d7e76854f,multi-om2m-mongo-db-1,1187.56%,516.3MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3845,784d7e76854f,multi-om2m-mongo-db-1,1186.52%,516.3MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3850,784d7e76854f,multi-om2m-mongo-db-1,1190.21%,516.4MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3855,784d7e76854f,multi-om2m-mongo-db-1,1190.27%,516.4MiB / 15.32GiB,3.29%,1.26GB / 5.44GB,100MB / 1.33GB,134
3860,784d7e76854f,multi-om2m-mongo-db-1,1187.95%,516.3MiB / 15.32GiB,3.29%,1.27GB / 5.44GB,100MB / 1.33GB,134
3865,784d7e76854f,multi-om2m-mongo-db-1,1191.45%,516.4MiB / 15.32GiB,3.29%,1.27GB / 5.44GB,100MB / 1.33GB,134
3870,784d7e76854f,multi-om2m-mongo-db-1,1198.48%,516.3MiB / 15.32GiB,3.29%,1.27GB / 5.44GB,100MB / 1.33GB,134
3875,784d7e76854f,multi-om2m-mongo-db-1,1186.34%,516.3MiB / 15.32GiB,3.29%,1.27GB / 5.44GB,100MB / 1.33GB,134
3880,784d7e76854f,multi-om2m-mongo-db-1,1177.39%,516.4MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3885,784d7e76854f,multi-om2m-mongo-db-1,1193.05%,516.5MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3890,784d7e76854f,multi-om2m-mongo-db-1,1193.23%,516.5MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3895,784d7e76854f,multi-om2m-mongo-db-1,1183.84%,516.7MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3900,784d7e76854f,multi-om2m-mongo-db-1,1190.32%,516.5MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3905,784d7e76854f,multi-om2m-mongo-db-1,1194.53%,516.5MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3910,784d7e76854f,multi-om2m-mongo-db-1,1193.21%,516.8MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3915,784d7e76854f,multi-om2m-mongo-db-1,1190.17%,516.5MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.33GB,134
3920,784d7e76854f,multi-om2m-mongo-db-1,1195.74%,516.6MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3925,784d7e76854f,multi-om2m-mongo-db-1,1181.70%,516.6MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3930,784d7e76854f,multi-om2m-mongo-db-1,1192.37%,516.7MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3935,784d7e76854f,multi-om2m-mongo-db-1,1191.26%,516.8MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3940,784d7e76854f,multi-om2m-mongo-db-1,1190.87%,516.7MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3945,784d7e76854f,multi-om2m-mongo-db-1,1194.04%,516.9MiB / 15.32GiB,3.29%,1.27GB / 5.45GB,100MB / 1.34GB,134
3950,784d7e76854f,multi-om2m-mongo-db-1,1192.87%,516.8MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3955,784d7e76854f,multi-om2m-mongo-db-1,1193.67%,516.6MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3960,784d7e76854f,multi-om2m-mongo-db-1,1192.26%,516.7MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3965,784d7e76854f,multi-om2m-mongo-db-1,1198.53%,516.9MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
3970,784d7e76854f,multi-om2m-mongo-db-1,1182.62%,516.8MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3975,784d7e76854f,multi-om2m-mongo-db-1,1194.41%,517.2MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
3980,784d7e76854f,multi-om2m-mongo-db-1,1201.30%,517.2MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
3985,784d7e76854f,multi-om2m-mongo-db-1,1190.09%,516.9MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3990,784d7e76854f,multi-om2m-mongo-db-1,1186.83%,516.7MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
3995,784d7e76854f,multi-om2m-mongo-db-1,1187.03%,516.9MiB / 15.32GiB,3.29%,1.27GB / 5.46GB,100MB / 1.34GB,134
4000,784d7e76854f,multi-om2m-mongo-db-1,1193.94%,517MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
4005,784d7e76854f,multi-om2m-mongo-db-1,1186.10%,517MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
4010,784d7e76854f,multi-om2m-mongo-db-1,1181.81%,516.9MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
4015,784d7e76854f,multi-om2m-mongo-db-1,1179.19%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
4020,784d7e76854f,multi-om2m-mongo-db-1,1191.80%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.46GB,100MB / 1.34GB,134
4025,784d7e76854f,multi-om2m-mongo-db-1,1178.09%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4030,784d7e76854f,multi-om2m-mongo-db-1,1194.47%,517.2MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4035,784d7e76854f,multi-om2m-mongo-db-1,1185.66%,517.2MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4040,784d7e76854f,multi-om2m-mongo-db-1,1177.48%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4045,784d7e76854f,multi-om2m-mongo-db-1,1139.09%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4050,784d7e76854f,multi-om2m-mongo-db-1,1184.44%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4055,784d7e76854f,multi-om2m-mongo-db-1,1190.79%,517.1MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4060,784d7e76854f,multi-om2m-mongo-db-1,1194.38%,517.3MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.34GB,134
4065,784d7e76854f,multi-om2m-mongo-db-1,1185.66%,517.3MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4070,784d7e76854f,multi-om2m-mongo-db-1,1191.10%,517.3MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4075,784d7e76854f,multi-om2m-mongo-db-1,1202.27%,517.4MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4080,784d7e76854f,multi-om2m-mongo-db-1,1184.90%,517.3MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4085,784d7e76854f,multi-om2m-mongo-db-1,1194.16%,517.2MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4090,784d7e76854f,multi-om2m-mongo-db-1,1182.83%,517.4MiB / 15.32GiB,3.30%,1.27GB / 5.47GB,100MB / 1.35GB,134
4095,784d7e76854f,multi-om2m-mongo-db-1,1196.34%,517.3MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4100,784d7e76854f,multi-om2m-mongo-db-1,1188.81%,517.5MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4105,784d7e76854f,multi-om2m-mongo-db-1,1195.80%,517.5MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4110,784d7e76854f,multi-om2m-mongo-db-1,1190.39%,517.9MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4115,784d7e76854f,multi-om2m-mongo-db-1,1196.15%,518MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4120,784d7e76854f,multi-om2m-mongo-db-1,1190.23%,518MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4125,784d7e76854f,multi-om2m-mongo-db-1,1191.04%,518MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4130,784d7e76854f,multi-om2m-mongo-db-1,1201.93%,518.2MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4135,784d7e76854f,multi-om2m-mongo-db-1,1179.32%,518MiB / 15.32GiB,3.30%,1.27GB / 5.48GB,100MB / 1.35GB,134
4140,784d7e76854f,multi-om2m-mongo-db-1,1187.43%,518MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4145,784d7e76854f,multi-om2m-mongo-db-1,1187.82%,518MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4150,784d7e76854f,multi-om2m-mongo-db-1,1189.11%,518MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4155,784d7e76854f,multi-om2m-mongo-db-1,1195.03%,518.1MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4160,784d7e76854f,multi-om2m-mongo-db-1,1188.81%,518.2MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4165,784d7e76854f,multi-om2m-mongo-db-1,1189.59%,518.2MiB / 15.32GiB,3.30%,1.28GB / 5.48GB,100MB / 1.35GB,134
4170,784d7e76854f,multi-om2m-mongo-db-1,1184.68%,518.3MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4175,784d7e76854f,multi-om2m-mongo-db-1,1187.05%,518.3MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4180,784d7e76854f,multi-om2m-mongo-db-1,1188.98%,518.2MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4185,784d7e76854f,multi-om2m-mongo-db-1,1188.66%,518.2MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4190,784d7e76854f,multi-om2m-mongo-db-1,1192.92%,518.2MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4195,784d7e76854f,multi-om2m-mongo-db-1,1182.29%,518.3MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4200,784d7e76854f,multi-om2m-mongo-db-1,1187.35%,518.4MiB / 15.32GiB,3.30%,1.28GB / 5.49GB,100MB / 1.35GB,134
4205,784d7e76854f,multi-om2m-mongo-db-1,1189.73%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.35GB,134
4210,784d7e76854f,multi-om2m-mongo-db-1,1190.07%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.35GB,134
4215,784d7e76854f,multi-om2m-mongo-db-1,1184.67%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.35GB,134
4220,784d7e76854f,multi-om2m-mongo-db-1,1181.33%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.35GB,134
4225,784d7e76854f,multi-om2m-mongo-db-1,1182.99%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.35GB,134
4230,784d7e76854f,multi-om2m-mongo-db-1,1188.24%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.36GB,134
4235,784d7e76854f,multi-om2m-mongo-db-1,1190.05%,518.6MiB / 15.32GiB,3.31%,1.28GB / 5.49GB,100MB / 1.36GB,134
4240,784d7e76854f,multi-om2m-mongo-db-1,1191.63%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4245,784d7e76854f,multi-om2m-mongo-db-1,1192.79%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4250,784d7e76854f,multi-om2m-mongo-db-1,1186.68%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4255,784d7e76854f,multi-om2m-mongo-db-1,1193.86%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4260,784d7e76854f,multi-om2m-mongo-db-1,1183.34%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4265,784d7e76854f,multi-om2m-mongo-db-1,1189.33%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4270,784d7e76854f,multi-om2m-mongo-db-1,1203.00%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4275,784d7e76854f,multi-om2m-mongo-db-1,1184.22%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4280,784d7e76854f,multi-om2m-mongo-db-1,1194.98%,518.7MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4285,784d7e76854f,multi-om2m-mongo-db-1,1190.39%,519MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4290,784d7e76854f,multi-om2m-mongo-db-1,1192.83%,519MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4295,784d7e76854f,multi-om2m-mongo-db-1,1193.41%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4300,784d7e76854f,multi-om2m-mongo-db-1,1192.41%,519MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4305,784d7e76854f,multi-om2m-mongo-db-1,1192.77%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4310,784d7e76854f,multi-om2m-mongo-db-1,1187.20%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.5GB,100MB / 1.36GB,134
4315,784d7e76854f,multi-om2m-mongo-db-1,1191.63%,519MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4320,784d7e76854f,multi-om2m-mongo-db-1,1186.48%,519MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4325,784d7e76854f,multi-om2m-mongo-db-1,1193.41%,518.8MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4330,784d7e76854f,multi-om2m-mongo-db-1,1179.64%,519.1MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4335,784d7e76854f,multi-om2m-mongo-db-1,1188.02%,519MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4340,784d7e76854f,multi-om2m-mongo-db-1,1195.37%,519.1MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4345,784d7e76854f,multi-om2m-mongo-db-1,1180.46%,519.2MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4350,784d7e76854f,multi-om2m-mongo-db-1,1190.93%,519.1MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4355,784d7e76854f,multi-om2m-mongo-db-1,1185.34%,519.1MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4360,784d7e76854f,multi-om2m-mongo-db-1,1179.70%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4365,784d7e76854f,multi-om2m-mongo-db-1,1173.04%,519.2MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4370,784d7e76854f,multi-om2m-mongo-db-1,1190.27%,519.1MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4375,784d7e76854f,multi-om2m-mongo-db-1,1185.87%,519.2MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.36GB,134
4380,784d7e76854f,multi-om2m-mongo-db-1,1187.60%,519.2MiB / 15.32GiB,3.31%,1.28GB / 5.51GB,100MB / 1.37GB,134
4385,784d7e76854f,multi-om2m-mongo-db-1,1188.28%,519.4MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4390,784d7e76854f,multi-om2m-mongo-db-1,1187.70%,519.4MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4395,784d7e76854f,multi-om2m-mongo-db-1,1197.66%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4400,784d7e76854f,multi-om2m-mongo-db-1,1188.81%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4405,784d7e76854f,multi-om2m-mongo-db-1,1184.51%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4410,784d7e76854f,multi-om2m-mongo-db-1,1191.56%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4415,784d7e76854f,multi-om2m-mongo-db-1,1192.80%,519.3MiB / 15.32GiB,3.31%,1.28GB / 5.52GB,100MB / 1.37GB,134
4420,784d7e76854f,multi-om2m-mongo-db-1,1187.83%,519.5MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
4425,784d7e76854f,multi-om2m-mongo-db-1,1187.01%,519.4MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
4430,784d7e76854f,multi-om2m-mongo-db-1,1194.84%,519.4MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
4435,784d7e76854f,multi-om2m-mongo-db-1,1190.26%,519.4MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
4440,784d7e76854f,multi-om2m-mongo-db-1,1197.21%,519.4MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
4445,784d7e76854f,multi-om2m-mongo-db-1,1189.77%,519.4MiB / 15.32GiB,3.31%,1.29GB / 5.52GB,100MB / 1.37GB,134
