time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
4485,784d7e76854f,multi-om2m-mongo-db-1,1193.88%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4490,784d7e76854f,multi-om2m-mongo-db-1,1204.09%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4495,784d7e76854f,multi-om2m-mongo-db-1,1190.73%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4500,784d7e76854f,multi-om2m-mongo-db-1,1196.66%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4505,784d7e76854f,multi-om2m-mongo-db-1,1195.91%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4510,784d7e76854f,multi-om2m-mongo-db-1,1187.81%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4515,784d7e76854f,multi-om2m-mongo-db-1,1186.24%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4520,784d7e76854f,multi-om2m-mongo-db-1,1190.49%,530MiB / 15.32GiB,3.38%,1.49GB / 6.32GB,101MB / 1.76GB,134
4525,784d7e76854f,multi-om2m-mongo-db-1,1191.47%,530.1MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.76GB,134
4530,784d7e76854f,multi-om2m-mongo-db-1,1193.93%,530MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.76GB,134
4535,784d7e76854f,multi-om2m-mongo-db-1,1190.52%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4540,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4545,784d7e76854f,multi-om2m-mongo-db-1,1186.50%,530.3MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4550,784d7e76854f,multi-om2m-mongo-db-1,1193.36%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4555,784d7e76854f,multi-om2m-mongo-db-1,1186.94%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4560,784d7e76854f,multi-om2m-mongo-db-1,1186.76%,530.3MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4565,784d7e76854f,multi-om2m-mongo-db-1,1189.62%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4570,784d7e76854f,multi-om2m-mongo-db-1,1191.86%,530.2MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4575,784d7e76854f,multi-om2m-mongo-db-1,1193.59%,530.4MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4580,784d7e76854f,multi-om2m-mongo-db-1,1193.89%,530.7MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4585,784d7e76854f,multi-om2m-mongo-db-1,1191.08%,530.5MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4590,784d7e76854f,multi-om2m-mongo-db-1,1190.72%,530.5MiB / 15.32GiB,3.38%,1.49GB / 6.33GB,101MB / 1.77GB,134
4595,784d7e76854f,multi-om2m-mongo-db-1,1191.58%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4600,784d7e76854f,multi-om2m-mongo-db-1,1191.71%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4605,784d7e76854f,multi-om2m-mongo-db-1,1190.02%,530.5MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4610,784d7e76854f,multi-om2m-mongo-db-1,1195.90%,530.7MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4615,784d7e76854f,multi-om2m-mongo-db-1,1193.92%,530.5MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4620,784d7e76854f,multi-om2m-mongo-db-1,1184.72%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4625,784d7e76854f,multi-om2m-mongo-db-1,1188.55%,530.8MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4630,784d7e76854f,multi-om2m-mongo-db-1,1189.90%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4635,784d7e76854f,multi-om2m-mongo-db-1,1179.90%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4640,784d7e76854f,multi-om2m-mongo-db-1,1188.09%,530.8MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4645,784d7e76854f,multi-om2m-mongo-db-1,1191.78%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4650,784d7e76854f,multi-om2m-mongo-db-1,1182.93%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4655,784d7e76854f,multi-om2m-mongo-db-1,1193.93%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4660,784d7e76854f,multi-om2m-mongo-db-1,1188.70%,530.6MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4665,784d7e76854f,multi-om2m-mongo-db-1,1193.54%,530.8MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4670,784d7e76854f,multi-om2m-mongo-db-1,1194.24%,530.9MiB / 15.32GiB,3.38%,1.49GB / 6.34GB,101MB / 1.77GB,134
4675,784d7e76854f,multi-om2m-mongo-db-1,1190.68%,530.9MiB / 15.32GiB,3.38%,1.49GB / 6.35GB,101MB / 1.77GB,134
4680,784d7e76854f,multi-om2m-mongo-db-1,1192.34%,530.9MiB / 15.32GiB,3.38%,1.49GB / 6.35GB,101MB / 1.77GB,134
4685,784d7e76854f,multi-om2m-mongo-db-1,1196.60%,531MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.77GB,134
4690,784d7e76854f,multi-om2m-mongo-db-1,1193.40%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.35GB,101MB / 1.77GB,134
4695,784d7e76854f,multi-om2m-mongo-db-1,1197.71%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.35GB,101MB / 1.77GB,134
4700,784d7e76854f,multi-om2m-mongo-db-1,1193.83%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.35GB,101MB / 1.77GB,134
4705,784d7e76854f,multi-om2m-mongo-db-1,1186.21%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.35GB,101MB / 1.77GB,134
4710,784d7e76854f,multi-om2m-mongo-db-1,1187.74%,531.1MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.77GB,134
4715,784d7e76854f,multi-om2m-mongo-db-1,1189.51%,531.2MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.77GB,134
4720,784d7e76854f,multi-om2m-mongo-db-1,1192.02%,531.1MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.77GB,134
4725,784d7e76854f,multi-om2m-mongo-db-1,1182.63%,531.1MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.77GB,134
4730,784d7e76854f,multi-om2m-mongo-db-1,1187.49%,531.1MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.78GB,134
4735,784d7e76854f,multi-om2m-mongo-db-1,1194.01%,531MiB / 15.32GiB,3.38%,1.5GB / 6.35GB,101MB / 1.78GB,134
4740,784d7e76854f,multi-om2m-mongo-db-1,1195.19%,531MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.78GB,134
4745,784d7e76854f,multi-om2m-mongo-db-1,1195.94%,531MiB / 15.32GiB,3.39%,1.5GB / 6.35GB,101MB / 1.78GB,134
4750,784d7e76854f,multi-om2m-mongo-db-1,1192.22%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4755,784d7e76854f,multi-om2m-mongo-db-1,1192.99%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4760,784d7e76854f,multi-om2m-mongo-db-1,1193.04%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4765,784d7e76854f,multi-om2m-mongo-db-1,1192.71%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4770,784d7e76854f,multi-om2m-mongo-db-1,1191.82%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4775,784d7e76854f,multi-om2m-mongo-db-1,1188.77%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4780,784d7e76854f,multi-om2m-mongo-db-1,1187.12%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4785,784d7e76854f,multi-om2m-mongo-db-1,1193.62%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4790,784d7e76854f,multi-om2m-mongo-db-1,1202.79%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4795,784d7e76854f,multi-om2m-mongo-db-1,1188.22%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4800,784d7e76854f,multi-om2m-mongo-db-1,1188.29%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4805,784d7e76854f,multi-om2m-mongo-db-1,1196.46%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4810,784d7e76854f,multi-om2m-mongo-db-1,1185.41%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4815,784d7e76854f,multi-om2m-mongo-db-1,1177.68%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4820,784d7e76854f,multi-om2m-mongo-db-1,1196.67%,531MiB / 15.32GiB,3.38%,1.5GB / 6.36GB,101MB / 1.78GB,134
4825,784d7e76854f,multi-om2m-mongo-db-1,1194.41%,530.5MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4830,784d7e76854f,multi-om2m-mongo-db-1,1185.75%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4835,784d7e76854f,multi-om2m-mongo-db-1,1184.89%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4840,784d7e76854f,multi-om2m-mongo-db-1,1202.22%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4845,784d7e76854f,multi-om2m-mongo-db-1,1188.22%,530.6MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4850,784d7e76854f,multi-om2m-mongo-db-1,1187.64%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4855,784d7e76854f,multi-om2m-mongo-db-1,1185.85%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4860,784d7e76854f,multi-om2m-mongo-db-1,1181.39%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4865,784d7e76854f,multi-om2m-mongo-db-1,1188.35%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4870,784d7e76854f,multi-om2m-mongo-db-1,1201.77%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4875,784d7e76854f,multi-om2m-mongo-db-1,1185.41%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4880,784d7e76854f,multi-om2m-mongo-db-1,1189.26%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4885,784d7e76854f,multi-om2m-mongo-db-1,1191.43%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4890,784d7e76854f,multi-om2m-mongo-db-1,1186.24%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4895,784d7e76854f,multi-om2m-mongo-db-1,1188.38%,530.8MiB / 15.32GiB,3.38%,1.5GB / 6.37GB,101MB / 1.78GB,134
4900,784d7e76854f,multi-om2m-mongo-db-1,1189.21%,531MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.78GB,134
4905,784d7e76854f,multi-om2m-mongo-db-1,1178.81%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.78GB,134
4910,784d7e76854f,multi-om2m-mongo-db-1,1194.96%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.78GB,134
4915,784d7e76854f,multi-om2m-mongo-db-1,1186.94%,530.9MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.79GB,134
4920,784d7e76854f,multi-om2m-mongo-db-1,1190.96%,531MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.79GB,134
4925,784d7e76854f,multi-om2m-mongo-db-1,1189.32%,531MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.79GB,134
4930,784d7e76854f,multi-om2m-mongo-db-1,1189.16%,531MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.79GB,134
4935,784d7e76854f,multi-om2m-mongo-db-1,1189.80%,531MiB / 15.32GiB,3.38%,1.5GB / 6.38GB,101MB / 1.79GB,134
4940,784d7e76854f,multi-om2m-mongo-db-1,1187.98%,531.2MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4945,784d7e76854f,multi-om2m-mongo-db-1,1193.05%,531.5MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4950,784d7e76854f,multi-om2m-mongo-db-1,1180.73%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4955,784d7e76854f,multi-om2m-mongo-db-1,1187.42%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4960,784d7e76854f,multi-om2m-mongo-db-1,1188.24%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4965,784d7e76854f,multi-om2m-mongo-db-1,1187.45%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4970,784d7e76854f,multi-om2m-mongo-db-1,1171.87%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.38GB,101MB / 1.79GB,134
4975,784d7e76854f,multi-om2m-mongo-db-1,1196.78%,531.4MiB / 15.32GiB,3.39%,1.5GB / 6.39GB,101MB / 1.79GB,134
4980,784d7e76854f,multi-om2m-mongo-db-1,1194.17%,531.5MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
4985,784d7e76854f,multi-om2m-mongo-db-1,1178.60%,531.7MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
4990,784d7e76854f,multi-om2m-mongo-db-1,1193.62%,532MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
4995,784d7e76854f,multi-om2m-mongo-db-1,1183.87%,532.1MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5000,784d7e76854f,multi-om2m-mongo-db-1,1186.28%,532.1MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5005,784d7e76854f,multi-om2m-mongo-db-1,1187.99%,532.1MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5010,784d7e76854f,multi-om2m-mongo-db-1,1193.05%,532.2MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5015,784d7e76854f,multi-om2m-mongo-db-1,1189.98%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5020,784d7e76854f,multi-om2m-mongo-db-1,1189.32%,532.2MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5025,784d7e76854f,multi-om2m-mongo-db-1,1195.60%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5030,784d7e76854f,multi-om2m-mongo-db-1,1190.91%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5035,784d7e76854f,multi-om2m-mongo-db-1,1200.41%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5040,784d7e76854f,multi-om2m-mongo-db-1,1185.13%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5045,784d7e76854f,multi-om2m-mongo-db-1,1189.80%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.39GB,101MB / 1.79GB,134
5050,784d7e76854f,multi-om2m-mongo-db-1,1187.17%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5055,784d7e76854f,multi-om2m-mongo-db-1,1187.18%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5060,784d7e76854f,multi-om2m-mongo-db-1,1191.53%,532.3MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5065,784d7e76854f,multi-om2m-mongo-db-1,1185.74%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5070,784d7e76854f,multi-om2m-mongo-db-1,1194.30%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5075,784d7e76854f,multi-om2m-mongo-db-1,1210.73%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.79GB,134
5080,784d7e76854f,multi-om2m-mongo-db-1,1193.52%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5085,784d7e76854f,multi-om2m-mongo-db-1,1188.26%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5090,784d7e76854f,multi-om2m-mongo-db-1,1187.90%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5095,784d7e76854f,multi-om2m-mongo-db-1,1188.07%,532.8MiB / 15.32GiB,3.40%,1.51GB / 6.4GB,101MB / 1.8GB,134
5100,784d7e76854f,multi-om2m-mongo-db-1,1187.97%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5105,784d7e76854f,multi-om2m-mongo-db-1,1195.59%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5110,784d7e76854f,multi-om2m-mongo-db-1,1186.27%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5115,784d7e76854f,multi-om2m-mongo-db-1,1185.60%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5120,784d7e76854f,multi-om2m-mongo-db-1,1191.21%,532.4MiB / 15.32GiB,3.39%,1.51GB / 6.4GB,101MB / 1.8GB,134
5125,784d7e76854f,multi-om2m-mongo-db-1,1189.45%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5130,784d7e76854f,multi-om2m-mongo-db-1,1186.65%,532.6MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5135,784d7e76854f,multi-om2m-mongo-db-1,1193.68%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5140,784d7e76854f,multi-om2m-mongo-db-1,1185.79%,532.5MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5145,784d7e76854f,multi-om2m-mongo-db-1,1173.98%,532.6MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5150,784d7e76854f,multi-om2m-mongo-db-1,1189.15%,532.6MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5155,784d7e76854f,multi-om2m-mongo-db-1,1185.14%,532.6MiB / 15.32GiB,3.39%,1.51GB / 6.41GB,101MB / 1.8GB,134
5160,784d7e76854f,multi-om2m-mongo-db-1,1191.61%,532.6MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5165,784d7e76854f,multi-om2m-mongo-db-1,1189.73%,532.7MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5170,784d7e76854f,multi-om2m-mongo-db-1,1185.98%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5175,784d7e76854f,multi-om2m-mongo-db-1,1185.14%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5180,784d7e76854f,multi-om2m-mongo-db-1,1193.81%,533MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5185,784d7e76854f,multi-om2m-mongo-db-1,1191.48%,533MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5190,784d7e76854f,multi-om2m-mongo-db-1,1182.02%,533MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5195,784d7e76854f,multi-om2m-mongo-db-1,1193.61%,533MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5200,784d7e76854f,multi-om2m-mongo-db-1,1191.26%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.41GB,101MB / 1.8GB,134
5205,784d7e76854f,multi-om2m-mongo-db-1,1193.22%,533MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5210,784d7e76854f,multi-om2m-mongo-db-1,1186.65%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5215,784d7e76854f,multi-om2m-mongo-db-1,1196.51%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5220,784d7e76854f,multi-om2m-mongo-db-1,1211.79%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5225,784d7e76854f,multi-om2m-mongo-db-1,1191.96%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5230,784d7e76854f,multi-om2m-mongo-db-1,1192.91%,533.4MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5235,784d7e76854f,multi-om2m-mongo-db-1,1192.28%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5240,784d7e76854f,multi-om2m-mongo-db-1,1187.97%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5245,784d7e76854f,multi-om2m-mongo-db-1,1188.84%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5250,784d7e76854f,multi-om2m-mongo-db-1,1191.96%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5255,784d7e76854f,multi-om2m-mongo-db-1,1189.25%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5260,784d7e76854f,multi-om2m-mongo-db-1,1188.38%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5265,784d7e76854f,multi-om2m-mongo-db-1,1185.73%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5270,784d7e76854f,multi-om2m-mongo-db-1,1186.38%,533.1MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5275,784d7e76854f,multi-om2m-mongo-db-1,1195.01%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.42GB,101MB / 1.8GB,134
5280,784d7e76854f,multi-om2m-mongo-db-1,1188.04%,533.2MiB / 15.32GiB,3.40%,1.51GB / 6.43GB,101MB / 1.8GB,134
5285,784d7e76854f,multi-om2m-mongo-db-1,1188.48%,533.1MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.8GB,134
5290,784d7e76854f,multi-om2m-mongo-db-1,1181.08%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.8GB,134
5295,784d7e76854f,multi-om2m-mongo-db-1,1188.58%,533.1MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.8GB,134
5300,784d7e76854f,multi-om2m-mongo-db-1,1185.56%,533.4MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.8GB,134
5305,784d7e76854f,multi-om2m-mongo-db-1,1185.14%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5310,784d7e76854f,multi-om2m-mongo-db-1,1197.35%,533.2MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5315,784d7e76854f,multi-om2m-mongo-db-1,1194.52%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5320,784d7e76854f,multi-om2m-mongo-db-1,1188.13%,533.1MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5325,784d7e76854f,multi-om2m-mongo-db-1,1183.91%,533.1MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5330,784d7e76854f,multi-om2m-mongo-db-1,1190.87%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5335,784d7e76854f,multi-om2m-mongo-db-1,1184.11%,533.1MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5340,784d7e76854f,multi-om2m-mongo-db-1,1191.82%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5345,784d7e76854f,multi-om2m-mongo-db-1,1193.57%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5350,784d7e76854f,multi-om2m-mongo-db-1,1181.85%,533.5MiB / 15.32GiB,3.40%,1.52GB / 6.43GB,101MB / 1.81GB,134
5355,784d7e76854f,multi-om2m-mongo-db-1,1190.79%,533.3MiB / 15.32GiB,3.40%,1.52GB / 6.44GB,101MB / 1.81GB,134
5360,784d7e76854f,multi-om2m-mongo-db-1,1193.06%,532.3MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
5365,784d7e76854f,multi-om2m-mongo-db-1,1187.97%,532.3MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
5370,784d7e76854f,multi-om2m-mongo-db-1,1188.93%,532.3MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
5375,784d7e76854f,multi-om2m-mongo-db-1,1193.12%,532.5MiB / 15.32GiB,3.39%,1.52GB / 6.44GB,101MB / 1.81GB,134
