time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
4985,a0088cc599a5,mobius-node-app-1,1.58%,476.8MiB / 15.32GiB,3.04%,2.95GB / 2.83GB,528kB / 0B,143
4990,a0088cc599a5,mobius-node-app-1,2.13%,477MiB / 15.32GiB,3.04%,2.95GB / 2.83GB,528kB / 0B,143
4995,a0088cc599a5,mobius-node-app-1,139.28%,478.6MiB / 15.32GiB,3.05%,2.95GB / 2.83GB,528kB / 0B,143
5000,a0088cc599a5,mobius-node-app-1,1.72%,478.1MiB / 15.32GiB,3.05%,2.96GB / 2.83GB,528kB / 0B,143
5005,a0088cc599a5,mobius-node-app-1,2.07%,478.6MiB / 15.32GiB,3.05%,2.96GB / 2.83GB,528kB / 0B,143
5010,a0088cc599a5,mobius-node-app-1,468.76%,480.3MiB / 15.32GiB,3.06%,2.96GB / 2.83GB,528kB / 0B,143
5015,a0088cc599a5,mobius-node-app-1,1.57%,478.6MiB / 15.32GiB,3.05%,2.96GB / 2.83GB,528kB / 0B,143
5020,a0088cc599a5,mobius-node-app-1,1.56%,478.7MiB / 15.32GiB,3.05%,2.96GB / 2.83GB,528kB / 0B,143
5025,a0088cc599a5,mobius-node-app-1,328.65%,479MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5030,a0088cc599a5,mobius-node-app-1,1.56%,479MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5035,a0088cc599a5,mobius-node-app-1,1.63%,479.5MiB / 15.32GiB,3.06%,2.96GB / 2.84GB,528kB / 0B,143
5040,a0088cc599a5,mobius-node-app-1,118.85%,479.2MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5045,a0088cc599a5,mobius-node-app-1,3.18%,479.3MiB / 15.32GiB,3.06%,2.96GB / 2.84GB,528kB / 0B,143
5050,a0088cc599a5,mobius-node-app-1,1.63%,479.7MiB / 15.32GiB,3.06%,2.96GB / 2.84GB,528kB / 0B,143
5055,a0088cc599a5,mobius-node-app-1,1.81%,480MiB / 15.32GiB,3.06%,2.96GB / 2.84GB,528kB / 0B,143
5060,a0088cc599a5,mobius-node-app-1,8.83%,479MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5065,a0088cc599a5,mobius-node-app-1,1.57%,479.1MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5070,a0088cc599a5,mobius-node-app-1,1.52%,478.7MiB / 15.32GiB,3.05%,2.96GB / 2.84GB,528kB / 0B,143
5075,a0088cc599a5,mobius-node-app-1,5.96%,478MiB / 15.32GiB,3.05%,2.97GB / 2.84GB,528kB / 0B,143
5080,a0088cc599a5,mobius-node-app-1,1.58%,478.2MiB / 15.32GiB,3.05%,2.97GB / 2.84GB,528kB / 0B,143
5085,a0088cc599a5,mobius-node-app-1,1.78%,478MiB / 15.32GiB,3.05%,2.97GB / 2.84GB,528kB / 0B,143
5090,a0088cc599a5,mobius-node-app-1,3.16%,480.1MiB / 15.32GiB,3.06%,2.97GB / 2.84GB,528kB / 0B,143
5095,a0088cc599a5,mobius-node-app-1,1.53%,480.2MiB / 15.32GiB,3.06%,2.97GB / 2.85GB,528kB / 0B,143
5100,a0088cc599a5,mobius-node-app-1,1.53%,480.4MiB / 15.32GiB,3.06%,2.97GB / 2.85GB,528kB / 0B,143
5105,a0088cc599a5,mobius-node-app-1,1.86%,477.9MiB / 15.32GiB,3.05%,2.97GB / 2.85GB,528kB / 0B,143
5110,a0088cc599a5,mobius-node-app-1,1.82%,477.1MiB / 15.32GiB,3.04%,2.97GB / 2.85GB,528kB / 0B,143
5115,a0088cc599a5,mobius-node-app-1,2.13%,477.2MiB / 15.32GiB,3.04%,2.97GB / 2.85GB,528kB / 0B,143
5120,a0088cc599a5,mobius-node-app-1,1.53%,478.8MiB / 15.32GiB,3.05%,2.97GB / 2.85GB,528kB / 0B,143
5125,a0088cc599a5,mobius-node-app-1,55.37%,477.6MiB / 15.32GiB,3.04%,2.97GB / 2.85GB,528kB / 0B,143
5130,a0088cc599a5,mobius-node-app-1,1.55%,477.9MiB / 15.32GiB,3.05%,2.97GB / 2.85GB,528kB / 0B,143
5135,a0088cc599a5,mobius-node-app-1,1.59%,474.7MiB / 15.32GiB,3.03%,2.97GB / 2.85GB,528kB / 0B,143
5140,a0088cc599a5,mobius-node-app-1,1.89%,473.4MiB / 15.32GiB,3.02%,2.97GB / 2.85GB,528kB / 0B,143
5145,a0088cc599a5,mobius-node-app-1,1.58%,473MiB / 15.32GiB,3.02%,2.97GB / 2.85GB,528kB / 0B,143
5150,a0088cc599a5,mobius-node-app-1,1.56%,473.5MiB / 15.32GiB,3.02%,2.97GB / 2.85GB,528kB / 0B,143
5155,a0088cc599a5,mobius-node-app-1,277.84%,477.2MiB / 15.32GiB,3.04%,2.98GB / 2.85GB,528kB / 0B,143
5160,a0088cc599a5,mobius-node-app-1,1.55%,476.5MiB / 15.32GiB,3.04%,2.98GB / 2.85GB,528kB / 0B,143
5165,a0088cc599a5,mobius-node-app-1,1.51%,476.1MiB / 15.32GiB,3.03%,2.98GB / 2.85GB,528kB / 0B,143
5170,a0088cc599a5,mobius-node-app-1,100.00%,477.2MiB / 15.32GiB,3.04%,2.98GB / 2.85GB,528kB / 0B,143
5175,a0088cc599a5,mobius-node-app-1,6.87%,477.2MiB / 15.32GiB,3.04%,2.98GB / 2.86GB,528kB / 0B,143
5180,a0088cc599a5,mobius-node-app-1,1.61%,477.2MiB / 15.32GiB,3.04%,2.98GB / 2.86GB,528kB / 0B,143
5185,a0088cc599a5,mobius-node-app-1,1.67%,477.2MiB / 15.32GiB,3.04%,2.98GB / 2.86GB,528kB / 0B,143
5190,a0088cc599a5,mobius-node-app-1,10.83%,475.2MiB / 15.32GiB,3.03%,2.98GB / 2.86GB,528kB / 0B,143
5195,a0088cc599a5,mobius-node-app-1,1.65%,475.5MiB / 15.32GiB,3.03%,2.98GB / 2.86GB,528kB / 0B,143
5200,a0088cc599a5,mobius-node-app-1,1.88%,475.3MiB / 15.32GiB,3.03%,2.98GB / 2.86GB,528kB / 0B,143
5205,a0088cc599a5,mobius-node-app-1,6.57%,476.2MiB / 15.32GiB,3.04%,2.98GB / 2.86GB,528kB / 0B,143
5210,a0088cc599a5,mobius-node-app-1,1.61%,476.2MiB / 15.32GiB,3.04%,2.98GB / 2.86GB,528kB / 0B,143
5215,a0088cc599a5,mobius-node-app-1,1.59%,476.1MiB / 15.32GiB,3.03%,2.98GB / 2.86GB,528kB / 0B,143
5220,a0088cc599a5,mobius-node-app-1,3.00%,477MiB / 15.32GiB,3.04%,2.99GB / 2.86GB,528kB / 0B,143
5225,a0088cc599a5,mobius-node-app-1,1.59%,476.6MiB / 15.32GiB,3.04%,2.99GB / 2.86GB,528kB / 0B,143
5230,a0088cc599a5,mobius-node-app-1,1.63%,476.8MiB / 15.32GiB,3.04%,2.99GB / 2.86GB,528kB / 0B,143
5235,a0088cc599a5,mobius-node-app-1,1.65%,478.9MiB / 15.32GiB,3.05%,2.99GB / 2.86GB,528kB / 0B,143
5240,a0088cc599a5,mobius-node-app-1,1.64%,478.2MiB / 15.32GiB,3.05%,2.99GB / 2.86GB,528kB / 0B,143
5245,a0088cc599a5,mobius-node-app-1,1.61%,478MiB / 15.32GiB,3.05%,2.99GB / 2.86GB,528kB / 0B,143
5250,a0088cc599a5,mobius-node-app-1,1.67%,479.4MiB / 15.32GiB,3.06%,2.99GB / 2.87GB,528kB / 0B,143
5255,a0088cc599a5,mobius-node-app-1,1.69%,468.2MiB / 15.32GiB,2.98%,2.99GB / 2.87GB,528kB / 0B,143
5260,a0088cc599a5,mobius-node-app-1,1.62%,468.2MiB / 15.32GiB,2.98%,2.99GB / 2.87GB,528kB / 0B,143
5265,a0088cc599a5,mobius-node-app-1,1.70%,469.4MiB / 15.32GiB,2.99%,2.99GB / 2.87GB,528kB / 0B,143
5270,a0088cc599a5,mobius-node-app-1,1.66%,468.7MiB / 15.32GiB,2.99%,2.99GB / 2.87GB,528kB / 0B,143
5275,a0088cc599a5,mobius-node-app-1,1.64%,468.5MiB / 15.32GiB,2.99%,2.99GB / 2.87GB,528kB / 0B,143
5280,a0088cc599a5,mobius-node-app-1,1.57%,473.1MiB / 15.32GiB,3.02%,2.99GB / 2.87GB,528kB / 0B,143
5285,a0088cc599a5,mobius-node-app-1,1.58%,472.4MiB / 15.32GiB,3.01%,2.99GB / 2.87GB,528kB / 0B,143
5290,a0088cc599a5,mobius-node-app-1,1.49%,472MiB / 15.32GiB,3.01%,2.99GB / 2.87GB,528kB / 0B,143
5295,a0088cc599a5,mobius-node-app-1,1.52%,474.5MiB / 15.32GiB,3.02%,3GB / 2.87GB,528kB / 0B,143
5300,a0088cc599a5,mobius-node-app-1,14.22%,474.2MiB / 15.32GiB,3.02%,3GB / 2.87GB,528kB / 0B,143
5305,a0088cc599a5,mobius-node-app-1,1.61%,474.3MiB / 15.32GiB,3.02%,3GB / 2.87GB,528kB / 0B,143
5310,a0088cc599a5,mobius-node-app-1,1.72%,475.2MiB / 15.32GiB,3.03%,3GB / 2.88GB,528kB / 0B,143
5315,a0088cc599a5,mobius-node-app-1,13.20%,465.1MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5320,a0088cc599a5,mobius-node-app-1,1.60%,465.5MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5325,a0088cc599a5,mobius-node-app-1,1.61%,465.3MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5330,a0088cc599a5,mobius-node-app-1,1.56%,465.2MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5335,a0088cc599a5,mobius-node-app-1,2.11%,466.7MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5340,a0088cc599a5,mobius-node-app-1,1.57%,466.1MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5345,a0088cc599a5,mobius-node-app-1,1.59%,466.2MiB / 15.32GiB,2.97%,3GB / 2.88GB,528kB / 0B,143
5350,a0088cc599a5,mobius-node-app-1,1.54%,473.7MiB / 15.32GiB,3.02%,3GB / 2.88GB,528kB / 0B,143
5355,a0088cc599a5,mobius-node-app-1,1.51%,473MiB / 15.32GiB,3.01%,3GB / 2.88GB,528kB / 0B,143
5360,a0088cc599a5,mobius-node-app-1,1.59%,473.2MiB / 15.32GiB,3.02%,3GB / 2.88GB,528kB / 0B,143
5365,a0088cc599a5,mobius-node-app-1,1.62%,473.5MiB / 15.32GiB,3.02%,3.01GB / 2.88GB,528kB / 0B,143
5370,a0088cc599a5,mobius-node-app-1,1.56%,472.8MiB / 15.32GiB,3.01%,3.01GB / 2.88GB,528kB / 0B,143
5375,a0088cc599a5,mobius-node-app-1,1.55%,472.4MiB / 15.32GiB,3.01%,3.01GB / 2.88GB,528kB / 0B,143
5380,a0088cc599a5,mobius-node-app-1,1.59%,473.7MiB / 15.32GiB,3.02%,3.01GB / 2.89GB,528kB / 0B,143
5385,a0088cc599a5,mobius-node-app-1,1.56%,472.7MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5390,a0088cc599a5,mobius-node-app-1,1.56%,472.7MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5395,a0088cc599a5,mobius-node-app-1,1.86%,473.9MiB / 15.32GiB,3.02%,3.01GB / 2.89GB,528kB / 0B,143
5400,a0088cc599a5,mobius-node-app-1,1.62%,472.9MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5405,a0088cc599a5,mobius-node-app-1,1.61%,472.7MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5410,a0088cc599a5,mobius-node-app-1,1.57%,473MiB / 15.32GiB,3.02%,3.01GB / 2.89GB,528kB / 0B,143
5415,a0088cc599a5,mobius-node-app-1,1.93%,472.4MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5420,a0088cc599a5,mobius-node-app-1,1.58%,472.6MiB / 15.32GiB,3.01%,3.01GB / 2.89GB,528kB / 0B,143
5425,a0088cc599a5,mobius-node-app-1,1.64%,475.6MiB / 15.32GiB,3.03%,3.02GB / 2.89GB,528kB / 0B,143
5430,a0088cc599a5,mobius-node-app-1,1.59%,474.7MiB / 15.32GiB,3.03%,3.02GB / 2.89GB,528kB / 0B,143
5435,a0088cc599a5,mobius-node-app-1,1.93%,474.7MiB / 15.32GiB,3.03%,3.02GB / 2.89GB,528kB / 0B,143
5440,a0088cc599a5,mobius-node-app-1,1.79%,467MiB / 15.32GiB,2.98%,3.02GB / 2.89GB,528kB / 0B,143
5445,a0088cc599a5,mobius-node-app-1,1.59%,466.1MiB / 15.32GiB,2.97%,3.02GB / 2.89GB,528kB / 0B,143
5450,a0088cc599a5,mobius-node-app-1,1.53%,466MiB / 15.32GiB,2.97%,3.02GB / 2.89GB,528kB / 0B,143
5455,a0088cc599a5,mobius-node-app-1,1.57%,466.1MiB / 15.32GiB,2.97%,3.02GB / 2.89GB,528kB / 0B,143
5460,a0088cc599a5,mobius-node-app-1,1.56%,466MiB / 15.32GiB,2.97%,3.02GB / 2.89GB,528kB / 0B,143
5465,a0088cc599a5,mobius-node-app-1,1.51%,466.2MiB / 15.32GiB,2.97%,3.02GB / 2.89GB,528kB / 0B,143
5470,a0088cc599a5,mobius-node-app-1,1.72%,467.5MiB / 15.32GiB,2.98%,3.02GB / 2.9GB,528kB / 0B,143
5475,a0088cc599a5,mobius-node-app-1,1.54%,466.5MiB / 15.32GiB,2.97%,3.02GB / 2.9GB,528kB / 0B,143
5480,a0088cc599a5,mobius-node-app-1,1.55%,466.3MiB / 15.32GiB,2.97%,3.02GB / 2.9GB,528kB / 0B,143
5485,a0088cc599a5,mobius-node-app-1,300.46%,477.1MiB / 15.32GiB,3.04%,3.02GB / 2.9GB,528kB / 0B,143
5490,a0088cc599a5,mobius-node-app-1,1.66%,476.1MiB / 15.32GiB,3.03%,3.02GB / 2.9GB,528kB / 0B,143
5495,a0088cc599a5,mobius-node-app-1,1.55%,476.2MiB / 15.32GiB,3.04%,3.02GB / 2.9GB,528kB / 0B,143
5500,a0088cc599a5,mobius-node-app-1,456.79%,481MiB / 15.32GiB,3.07%,3.02GB / 2.9GB,528kB / 0B,143
5505,a0088cc599a5,mobius-node-app-1,1.73%,480.8MiB / 15.32GiB,3.07%,3.02GB / 2.9GB,528kB / 0B,143
5510,a0088cc599a5,mobius-node-app-1,1.53%,480.7MiB / 15.32GiB,3.06%,3.02GB / 2.9GB,528kB / 0B,143
5515,a0088cc599a5,mobius-node-app-1,287.63%,480MiB / 15.32GiB,3.06%,3.03GB / 2.9GB,528kB / 0B,143
5520,a0088cc599a5,mobius-node-app-1,2.96%,478.2MiB / 15.32GiB,3.05%,3.03GB / 2.9GB,528kB / 0B,143
5525,a0088cc599a5,mobius-node-app-1,1.56%,460.5MiB / 15.32GiB,2.94%,3.03GB / 2.9GB,528kB / 0B,143
5530,a0088cc599a5,mobius-node-app-1,1.57%,460.6MiB / 15.32GiB,2.94%,3.03GB / 2.9GB,528kB / 0B,143
5535,a0088cc599a5,mobius-node-app-1,7.51%,464.3MiB / 15.32GiB,2.96%,3.03GB / 2.91GB,528kB / 0B,143
5540,a0088cc599a5,mobius-node-app-1,1.36%,464.5MiB / 15.32GiB,2.96%,3.03GB / 2.91GB,528kB / 0B,143
5545,a0088cc599a5,mobius-node-app-1,1.52%,464.1MiB / 15.32GiB,2.96%,3.03GB / 2.91GB,528kB / 0B,143
5550,a0088cc599a5,mobius-node-app-1,8.21%,467.4MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5555,a0088cc599a5,mobius-node-app-1,1.66%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5560,a0088cc599a5,mobius-node-app-1,1.86%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5565,a0088cc599a5,mobius-node-app-1,10.13%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5570,a0088cc599a5,mobius-node-app-1,1.58%,467.1MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5575,a0088cc599a5,mobius-node-app-1,1.53%,466.7MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5580,a0088cc599a5,mobius-node-app-1,1.58%,466.7MiB / 15.32GiB,2.97%,3.03GB / 2.91GB,528kB / 0B,143
5585,a0088cc599a5,mobius-node-app-1,1.64%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5590,a0088cc599a5,mobius-node-app-1,1.69%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5595,a0088cc599a5,mobius-node-app-1,1.81%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5600,a0088cc599a5,mobius-node-app-1,1.60%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5605,a0088cc599a5,mobius-node-app-1,1.58%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5610,a0088cc599a5,mobius-node-app-1,1.59%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5615,a0088cc599a5,mobius-node-app-1,1.58%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5620,a0088cc599a5,mobius-node-app-1,1.57%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5625,a0088cc599a5,mobius-node-app-1,2.14%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5630,a0088cc599a5,mobius-node-app-1,1.57%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5635,a0088cc599a5,mobius-node-app-1,1.61%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5640,a0088cc599a5,mobius-node-app-1,1.57%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5645,a0088cc599a5,mobius-node-app-1,1.60%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5650,a0088cc599a5,mobius-node-app-1,1.59%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5655,a0088cc599a5,mobius-node-app-1,1.86%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5660,a0088cc599a5,mobius-node-app-1,1.56%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5665,a0088cc599a5,mobius-node-app-1,2.72%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5670,a0088cc599a5,mobius-node-app-1,1.61%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5675,a0088cc599a5,mobius-node-app-1,1.36%,466.7MiB / 15.32GiB,2.97%,3.03GB / 2.91GB,528kB / 0B,143
5680,a0088cc599a5,mobius-node-app-1,1.61%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5685,a0088cc599a5,mobius-node-app-1,1.58%,466.5MiB / 15.32GiB,2.97%,3.03GB / 2.91GB,528kB / 0B,143
5690,a0088cc599a5,mobius-node-app-1,1.52%,466.5MiB / 15.32GiB,2.97%,3.03GB / 2.91GB,528kB / 0B,143
5695,a0088cc599a5,mobius-node-app-1,1.59%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5700,a0088cc599a5,mobius-node-app-1,1.51%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5705,a0088cc599a5,mobius-node-app-1,1.55%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5710,a0088cc599a5,mobius-node-app-1,1.54%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5715,a0088cc599a5,mobius-node-app-1,1.52%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5720,a0088cc599a5,mobius-node-app-1,1.53%,467.1MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5725,a0088cc599a5,mobius-node-app-1,1.49%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5730,a0088cc599a5,mobius-node-app-1,1.62%,467.2MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5735,a0088cc599a5,mobius-node-app-1,1.56%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5740,a0088cc599a5,mobius-node-app-1,1.56%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5745,a0088cc599a5,mobius-node-app-1,1.58%,467.1MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5750,a0088cc599a5,mobius-node-app-1,1.70%,467.2MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5755,a0088cc599a5,mobius-node-app-1,1.58%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5760,a0088cc599a5,mobius-node-app-1,1.72%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5765,a0088cc599a5,mobius-node-app-1,1.60%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5770,a0088cc599a5,mobius-node-app-1,1.62%,467.1MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5775,a0088cc599a5,mobius-node-app-1,1.59%,466.9MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5780,a0088cc599a5,mobius-node-app-1,1.58%,466.8MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5785,a0088cc599a5,mobius-node-app-1,1.73%,467.1MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5790,a0088cc599a5,mobius-node-app-1,1.54%,466.5MiB / 15.32GiB,2.97%,3.03GB / 2.91GB,528kB / 0B,143
5795,a0088cc599a5,mobius-node-app-1,1.79%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
5800,a0088cc599a5,mobius-node-app-1,3.09%,467MiB / 15.32GiB,2.98%,3.03GB / 2.91GB,528kB / 0B,143
