time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
4985,a0088cc599a5,mobius-node-app-1,45.71%,508.4MiB / 15.32GiB,3.24%,1.97GB / 1.67GB,541kB / 0B,143
4990,a0088cc599a5,mobius-node-app-1,39.73%,508.8MiB / 15.32GiB,3.24%,1.97GB / 1.67GB,541kB / 0B,143
4995,a0088cc599a5,mobius-node-app-1,52.69%,508.8MiB / 15.32GiB,3.24%,1.98GB / 1.67GB,541kB / 0B,143
5000,a0088cc599a5,mobius-node-app-1,64.94%,509.2MiB / 15.32GiB,3.25%,1.98GB / 1.67GB,541kB / 0B,143
5005,a0088cc599a5,mobius-node-app-1,40.43%,508.9MiB / 15.32GiB,3.24%,1.98GB / 1.68GB,541kB / 0B,143
5010,a0088cc599a5,mobius-node-app-1,48.73%,508.7MiB / 15.32GiB,3.24%,1.98GB / 1.68GB,541kB / 0B,143
5015,a0088cc599a5,mobius-node-app-1,47.22%,508.8MiB / 15.32GiB,3.24%,1.98GB / 1.68GB,541kB / 0B,143
5020,a0088cc599a5,mobius-node-app-1,62.17%,508.3MiB / 15.32GiB,3.24%,1.98GB / 1.68GB,541kB / 0B,143
5025,a0088cc599a5,mobius-node-app-1,33.60%,509.2MiB / 15.32GiB,3.25%,1.98GB / 1.68GB,541kB / 0B,143
5030,a0088cc599a5,mobius-node-app-1,50.38%,509MiB / 15.32GiB,3.24%,1.99GB / 1.68GB,541kB / 0B,143
5035,a0088cc599a5,mobius-node-app-1,54.47%,509.2MiB / 15.32GiB,3.25%,1.99GB / 1.68GB,541kB / 0B,143
5040,a0088cc599a5,mobius-node-app-1,47.46%,509.5MiB / 15.32GiB,3.25%,1.99GB / 1.68GB,541kB / 0B,143
5045,a0088cc599a5,mobius-node-app-1,53.12%,508.8MiB / 15.32GiB,3.24%,1.99GB / 1.69GB,541kB / 0B,143
5050,a0088cc599a5,mobius-node-app-1,47.46%,509.4MiB / 15.32GiB,3.25%,1.99GB / 1.69GB,541kB / 0B,143
5055,a0088cc599a5,mobius-node-app-1,52.87%,510.7MiB / 15.32GiB,3.26%,1.99GB / 1.69GB,541kB / 0B,143
5060,a0088cc599a5,mobius-node-app-1,46.79%,509.3MiB / 15.32GiB,3.25%,1.99GB / 1.69GB,541kB / 0B,143
5065,a0088cc599a5,mobius-node-app-1,50.84%,508.6MiB / 15.32GiB,3.24%,2GB / 1.69GB,541kB / 0B,143
5070,a0088cc599a5,mobius-node-app-1,47.52%,509.1MiB / 15.32GiB,3.25%,2GB / 1.69GB,541kB / 0B,143
5075,a0088cc599a5,mobius-node-app-1,52.11%,509MiB / 15.32GiB,3.24%,2GB / 1.69GB,541kB / 0B,143
5080,a0088cc599a5,mobius-node-app-1,43.85%,508.3MiB / 15.32GiB,3.24%,2GB / 1.69GB,541kB / 0B,143
5085,a0088cc599a5,mobius-node-app-1,37.23%,509MiB / 15.32GiB,3.24%,2GB / 1.7GB,541kB / 0B,143
5090,a0088cc599a5,mobius-node-app-1,53.41%,508.9MiB / 15.32GiB,3.24%,2GB / 1.7GB,541kB / 0B,143
5095,a0088cc599a5,mobius-node-app-1,64.44%,509.2MiB / 15.32GiB,3.25%,2.01GB / 1.7GB,541kB / 0B,143
5100,a0088cc599a5,mobius-node-app-1,57.46%,509.2MiB / 15.32GiB,3.25%,2.01GB / 1.7GB,541kB / 0B,143
5105,a0088cc599a5,mobius-node-app-1,35.29%,508.8MiB / 15.32GiB,3.24%,2.01GB / 1.7GB,541kB / 0B,143
5110,a0088cc599a5,mobius-node-app-1,61.93%,510.3MiB / 15.32GiB,3.25%,2.01GB / 1.7GB,541kB / 0B,143
5115,a0088cc599a5,mobius-node-app-1,48.28%,508.8MiB / 15.32GiB,3.24%,2.01GB / 1.7GB,541kB / 0B,143
5120,a0088cc599a5,mobius-node-app-1,57.14%,509.8MiB / 15.32GiB,3.25%,2.01GB / 1.7GB,541kB / 0B,143
5125,a0088cc599a5,mobius-node-app-1,43.53%,509.1MiB / 15.32GiB,3.25%,2.01GB / 1.71GB,541kB / 0B,143
5130,a0088cc599a5,mobius-node-app-1,60.01%,509.1MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5135,a0088cc599a5,mobius-node-app-1,56.18%,509.4MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5140,a0088cc599a5,mobius-node-app-1,43.47%,509.4MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5145,a0088cc599a5,mobius-node-app-1,55.38%,509.8MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5150,a0088cc599a5,mobius-node-app-1,41.65%,509.1MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5155,a0088cc599a5,mobius-node-app-1,55.36%,509.2MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5160,a0088cc599a5,mobius-node-app-1,53.06%,510MiB / 15.32GiB,3.25%,2.02GB / 1.71GB,541kB / 0B,143
5165,a0088cc599a5,mobius-node-app-1,52.81%,509.2MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5170,a0088cc599a5,mobius-node-app-1,52.48%,510MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5175,a0088cc599a5,mobius-node-app-1,45.19%,510MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5180,a0088cc599a5,mobius-node-app-1,42.35%,510.2MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5185,a0088cc599a5,mobius-node-app-1,51.83%,510MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5190,a0088cc599a5,mobius-node-app-1,57.70%,510MiB / 15.32GiB,3.25%,2.03GB / 1.72GB,541kB / 0B,143
5195,a0088cc599a5,mobius-node-app-1,48.73%,510MiB / 15.32GiB,3.25%,2.04GB / 1.72GB,541kB / 0B,143
5200,a0088cc599a5,mobius-node-app-1,58.54%,509.3MiB / 15.32GiB,3.25%,2.04GB / 1.72GB,541kB / 0B,143
5205,a0088cc599a5,mobius-node-app-1,49.99%,510.2MiB / 15.32GiB,3.25%,2.04GB / 1.73GB,541kB / 0B,143
5210,a0088cc599a5,mobius-node-app-1,40.37%,509.6MiB / 15.32GiB,3.25%,2.04GB / 1.73GB,541kB / 0B,143
5215,a0088cc599a5,mobius-node-app-1,43.27%,509.7MiB / 15.32GiB,3.25%,2.04GB / 1.73GB,541kB / 0B,143
5220,a0088cc599a5,mobius-node-app-1,44.05%,510.1MiB / 15.32GiB,3.25%,2.04GB / 1.73GB,541kB / 0B,143
5225,a0088cc599a5,mobius-node-app-1,36.94%,509.6MiB / 15.32GiB,3.25%,2.04GB / 1.73GB,541kB / 0B,143
5230,a0088cc599a5,mobius-node-app-1,52.58%,510.1MiB / 15.32GiB,3.25%,2.05GB / 1.73GB,541kB / 0B,143
5235,a0088cc599a5,mobius-node-app-1,57.74%,509.8MiB / 15.32GiB,3.25%,2.05GB / 1.73GB,541kB / 0B,143
5240,a0088cc599a5,mobius-node-app-1,38.04%,510MiB / 15.32GiB,3.25%,2.05GB / 1.74GB,541kB / 0B,143
5245,a0088cc599a5,mobius-node-app-1,53.01%,510.1MiB / 15.32GiB,3.25%,2.05GB / 1.74GB,541kB / 0B,143
5250,a0088cc599a5,mobius-node-app-1,49.14%,510MiB / 15.32GiB,3.25%,2.05GB / 1.74GB,541kB / 0B,143
5255,a0088cc599a5,mobius-node-app-1,62.10%,501MiB / 15.32GiB,3.19%,2.05GB / 1.74GB,541kB / 0B,143
5260,a0088cc599a5,mobius-node-app-1,47.84%,502.5MiB / 15.32GiB,3.20%,2.05GB / 1.74GB,541kB / 0B,143
5265,a0088cc599a5,mobius-node-app-1,44.28%,502.8MiB / 15.32GiB,3.21%,2.06GB / 1.74GB,541kB / 0B,143
5270,a0088cc599a5,mobius-node-app-1,61.25%,504.5MiB / 15.32GiB,3.22%,2.06GB / 1.74GB,541kB / 0B,143
5275,a0088cc599a5,mobius-node-app-1,51.70%,504.3MiB / 15.32GiB,3.22%,2.06GB / 1.74GB,541kB / 0B,143
5280,a0088cc599a5,mobius-node-app-1,52.47%,504.2MiB / 15.32GiB,3.21%,2.06GB / 1.75GB,541kB / 0B,143
5285,a0088cc599a5,mobius-node-app-1,48.30%,504.4MiB / 15.32GiB,3.22%,2.06GB / 1.75GB,541kB / 0B,143
5290,a0088cc599a5,mobius-node-app-1,38.51%,504MiB / 15.32GiB,3.21%,2.06GB / 1.75GB,541kB / 0B,143
5295,a0088cc599a5,mobius-node-app-1,56.65%,504.9MiB / 15.32GiB,3.22%,2.07GB / 1.75GB,541kB / 0B,143
5300,a0088cc599a5,mobius-node-app-1,38.86%,504.5MiB / 15.32GiB,3.22%,2.07GB / 1.75GB,541kB / 0B,143
5305,a0088cc599a5,mobius-node-app-1,39.17%,504.6MiB / 15.32GiB,3.22%,2.07GB / 1.75GB,541kB / 0B,143
5310,a0088cc599a5,mobius-node-app-1,55.97%,505MiB / 15.32GiB,3.22%,2.07GB / 1.75GB,541kB / 0B,143
5315,a0088cc599a5,mobius-node-app-1,55.87%,504.5MiB / 15.32GiB,3.22%,2.07GB / 1.76GB,541kB / 0B,143
5320,a0088cc599a5,mobius-node-app-1,50.39%,504.5MiB / 15.32GiB,3.22%,2.07GB / 1.76GB,541kB / 0B,143
5325,a0088cc599a5,mobius-node-app-1,73.12%,504.4MiB / 15.32GiB,3.22%,2.07GB / 1.76GB,541kB / 0B,143
5330,a0088cc599a5,mobius-node-app-1,58.97%,504.5MiB / 15.32GiB,3.22%,2.08GB / 1.76GB,541kB / 0B,143
5335,a0088cc599a5,mobius-node-app-1,65.63%,505.4MiB / 15.32GiB,3.22%,2.08GB / 1.76GB,541kB / 0B,143
5340,a0088cc599a5,mobius-node-app-1,44.80%,504.7MiB / 15.32GiB,3.22%,2.08GB / 1.76GB,541kB / 0B,143
5345,a0088cc599a5,mobius-node-app-1,45.19%,506.3MiB / 15.32GiB,3.23%,2.08GB / 1.76GB,541kB / 0B,143
5350,a0088cc599a5,mobius-node-app-1,50.50%,506.5MiB / 15.32GiB,3.23%,2.08GB / 1.76GB,541kB / 0B,143
5355,a0088cc599a5,mobius-node-app-1,46.30%,507.5MiB / 15.32GiB,3.24%,2.08GB / 1.77GB,541kB / 0B,143
5360,a0088cc599a5,mobius-node-app-1,46.99%,508.8MiB / 15.32GiB,3.24%,2.09GB / 1.77GB,541kB / 0B,143
5365,a0088cc599a5,mobius-node-app-1,49.52%,507.7MiB / 15.32GiB,3.24%,2.09GB / 1.77GB,541kB / 0B,143
5370,a0088cc599a5,mobius-node-app-1,55.24%,507.4MiB / 15.32GiB,3.23%,2.09GB / 1.77GB,541kB / 0B,143
5375,a0088cc599a5,mobius-node-app-1,39.58%,507.9MiB / 15.32GiB,3.24%,2.09GB / 1.77GB,541kB / 0B,143
5380,a0088cc599a5,mobius-node-app-1,45.50%,507.8MiB / 15.32GiB,3.24%,2.09GB / 1.77GB,541kB / 0B,143
5385,a0088cc599a5,mobius-node-app-1,80.42%,508MiB / 15.32GiB,3.24%,2.09GB / 1.77GB,541kB / 0B,143
5390,a0088cc599a5,mobius-node-app-1,70.45%,508.1MiB / 15.32GiB,3.24%,2.09GB / 1.78GB,541kB / 0B,143
5395,a0088cc599a5,mobius-node-app-1,53.30%,507.9MiB / 15.32GiB,3.24%,2.1GB / 1.78GB,541kB / 0B,143
5400,a0088cc599a5,mobius-node-app-1,46.63%,508.5MiB / 15.32GiB,3.24%,2.1GB / 1.78GB,541kB / 0B,143
5405,a0088cc599a5,mobius-node-app-1,61.28%,507.7MiB / 15.32GiB,3.24%,2.1GB / 1.78GB,541kB / 0B,143
5410,a0088cc599a5,mobius-node-app-1,58.97%,506.9MiB / 15.32GiB,3.23%,2.1GB / 1.78GB,541kB / 0B,143
5415,a0088cc599a5,mobius-node-app-1,51.40%,507.7MiB / 15.32GiB,3.24%,2.1GB / 1.78GB,541kB / 0B,143
5420,a0088cc599a5,mobius-node-app-1,42.21%,507.4MiB / 15.32GiB,3.23%,2.1GB / 1.78GB,541kB / 0B,143
5425,a0088cc599a5,mobius-node-app-1,47.72%,507.5MiB / 15.32GiB,3.23%,2.11GB / 1.78GB,541kB / 0B,143
5430,a0088cc599a5,mobius-node-app-1,61.84%,507.5MiB / 15.32GiB,3.24%,2.11GB / 1.79GB,541kB / 0B,143
5435,a0088cc599a5,mobius-node-app-1,39.10%,507.5MiB / 15.32GiB,3.24%,2.11GB / 1.79GB,541kB / 0B,143
5440,a0088cc599a5,mobius-node-app-1,47.45%,507.9MiB / 15.32GiB,3.24%,2.11GB / 1.79GB,541kB / 0B,143
5445,a0088cc599a5,mobius-node-app-1,51.16%,507.8MiB / 15.32GiB,3.24%,2.11GB / 1.79GB,541kB / 0B,143
5450,a0088cc599a5,mobius-node-app-1,46.71%,507.1MiB / 15.32GiB,3.23%,2.11GB / 1.79GB,541kB / 0B,143
5455,a0088cc599a5,mobius-node-app-1,43.75%,508MiB / 15.32GiB,3.24%,2.12GB / 1.79GB,541kB / 0B,143
5460,a0088cc599a5,mobius-node-app-1,70.43%,507.4MiB / 15.32GiB,3.23%,2.12GB / 1.79GB,541kB / 0B,143
5465,a0088cc599a5,mobius-node-app-1,46.95%,508.5MiB / 15.32GiB,3.24%,2.12GB / 1.8GB,541kB / 0B,143
5470,a0088cc599a5,mobius-node-app-1,54.59%,507.4MiB / 15.32GiB,3.23%,2.12GB / 1.8GB,541kB / 0B,143
5475,a0088cc599a5,mobius-node-app-1,41.87%,507.1MiB / 15.32GiB,3.23%,2.12GB / 1.8GB,541kB / 0B,143
5480,a0088cc599a5,mobius-node-app-1,45.96%,507.3MiB / 15.32GiB,3.23%,2.12GB / 1.8GB,541kB / 0B,143
5485,a0088cc599a5,mobius-node-app-1,67.59%,507.7MiB / 15.32GiB,3.24%,2.12GB / 1.8GB,541kB / 0B,143
5490,a0088cc599a5,mobius-node-app-1,60.02%,506.7MiB / 15.32GiB,3.23%,2.13GB / 1.8GB,541kB / 0B,143
5495,a0088cc599a5,mobius-node-app-1,35.80%,507.1MiB / 15.32GiB,3.23%,2.13GB / 1.8GB,541kB / 0B,143
5500,a0088cc599a5,mobius-node-app-1,56.56%,507.6MiB / 15.32GiB,3.24%,2.13GB / 1.8GB,541kB / 0B,143
5505,a0088cc599a5,mobius-node-app-1,52.12%,507.3MiB / 15.32GiB,3.23%,2.13GB / 1.81GB,541kB / 0B,143
5510,a0088cc599a5,mobius-node-app-1,51.91%,507.3MiB / 15.32GiB,3.23%,2.13GB / 1.81GB,541kB / 0B,143
5515,a0088cc599a5,mobius-node-app-1,41.68%,507.5MiB / 15.32GiB,3.23%,2.13GB / 1.81GB,541kB / 0B,143
5520,a0088cc599a5,mobius-node-app-1,64.20%,507.1MiB / 15.32GiB,3.23%,2.14GB / 1.81GB,541kB / 0B,143
5525,a0088cc599a5,mobius-node-app-1,65.84%,507.9MiB / 15.32GiB,3.24%,2.14GB / 1.81GB,541kB / 0B,143
5530,a0088cc599a5,mobius-node-app-1,66.47%,507.1MiB / 15.32GiB,3.23%,2.14GB / 1.81GB,541kB / 0B,143
5535,a0088cc599a5,mobius-node-app-1,54.69%,508MiB / 15.32GiB,3.24%,2.14GB / 1.81GB,541kB / 0B,143
5540,a0088cc599a5,mobius-node-app-1,65.57%,507.9MiB / 15.32GiB,3.24%,2.14GB / 1.82GB,541kB / 0B,143
5545,a0088cc599a5,mobius-node-app-1,56.02%,508MiB / 15.32GiB,3.24%,2.14GB / 1.82GB,541kB / 0B,143
5550,a0088cc599a5,mobius-node-app-1,47.22%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5555,a0088cc599a5,mobius-node-app-1,2.52%,508.1MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5560,a0088cc599a5,mobius-node-app-1,1.39%,508.1MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5565,a0088cc599a5,mobius-node-app-1,1.53%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5570,a0088cc599a5,mobius-node-app-1,1.48%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5575,a0088cc599a5,mobius-node-app-1,1.48%,508.1MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5580,a0088cc599a5,mobius-node-app-1,1.44%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5585,a0088cc599a5,mobius-node-app-1,1.45%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5590,a0088cc599a5,mobius-node-app-1,1.50%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5595,a0088cc599a5,mobius-node-app-1,1.55%,508MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5600,a0088cc599a5,mobius-node-app-1,1.47%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5605,a0088cc599a5,mobius-node-app-1,1.44%,508MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5610,a0088cc599a5,mobius-node-app-1,1.47%,508MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5615,a0088cc599a5,mobius-node-app-1,1.45%,508.2MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5620,a0088cc599a5,mobius-node-app-1,1.48%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5625,a0088cc599a5,mobius-node-app-1,1.45%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5630,a0088cc599a5,mobius-node-app-1,1.42%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5635,a0088cc599a5,mobius-node-app-1,1.54%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5640,a0088cc599a5,mobius-node-app-1,1.47%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5645,a0088cc599a5,mobius-node-app-1,1.54%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5650,a0088cc599a5,mobius-node-app-1,1.45%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5655,a0088cc599a5,mobius-node-app-1,1.50%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5660,a0088cc599a5,mobius-node-app-1,1.47%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5665,a0088cc599a5,mobius-node-app-1,1.47%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5670,a0088cc599a5,mobius-node-app-1,1.92%,508.1MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5675,a0088cc599a5,mobius-node-app-1,1.43%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5680,a0088cc599a5,mobius-node-app-1,1.47%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5685,a0088cc599a5,mobius-node-app-1,2.29%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5690,a0088cc599a5,mobius-node-app-1,1.52%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5695,a0088cc599a5,mobius-node-app-1,1.49%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5700,a0088cc599a5,mobius-node-app-1,1.48%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5705,a0088cc599a5,mobius-node-app-1,1.47%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5710,a0088cc599a5,mobius-node-app-1,1.43%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5715,a0088cc599a5,mobius-node-app-1,1.45%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5720,a0088cc599a5,mobius-node-app-1,1.49%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5725,a0088cc599a5,mobius-node-app-1,1.45%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5730,a0088cc599a5,mobius-node-app-1,1.45%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5735,a0088cc599a5,mobius-node-app-1,1.58%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5740,a0088cc599a5,mobius-node-app-1,1.44%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5745,a0088cc599a5,mobius-node-app-1,1.42%,507.1MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5750,a0088cc599a5,mobius-node-app-1,1.46%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5755,a0088cc599a5,mobius-node-app-1,1.54%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5760,a0088cc599a5,mobius-node-app-1,1.49%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5765,a0088cc599a5,mobius-node-app-1,1.44%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5770,a0088cc599a5,mobius-node-app-1,1.49%,506.9MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5775,a0088cc599a5,mobius-node-app-1,1.47%,507.9MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5780,a0088cc599a5,mobius-node-app-1,1.41%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5785,a0088cc599a5,mobius-node-app-1,1.42%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5790,a0088cc599a5,mobius-node-app-1,1.56%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5795,a0088cc599a5,mobius-node-app-1,1.46%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5800,a0088cc599a5,mobius-node-app-1,1.57%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5805,a0088cc599a5,mobius-node-app-1,1.48%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5810,a0088cc599a5,mobius-node-app-1,1.43%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5815,a0088cc599a5,mobius-node-app-1,1.50%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5820,a0088cc599a5,mobius-node-app-1,1.48%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5825,a0088cc599a5,mobius-node-app-1,1.48%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5830,a0088cc599a5,mobius-node-app-1,1.45%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5835,a0088cc599a5,mobius-node-app-1,1.45%,507.9MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5840,a0088cc599a5,mobius-node-app-1,1.53%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5845,a0088cc599a5,mobius-node-app-1,1.50%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5850,a0088cc599a5,mobius-node-app-1,1.47%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5855,a0088cc599a5,mobius-node-app-1,1.64%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5860,a0088cc599a5,mobius-node-app-1,1.96%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5865,a0088cc599a5,mobius-node-app-1,1.47%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5870,a0088cc599a5,mobius-node-app-1,1.47%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5875,a0088cc599a5,mobius-node-app-1,1.42%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5880,a0088cc599a5,mobius-node-app-1,1.53%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5885,a0088cc599a5,mobius-node-app-1,1.45%,507.5MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5890,a0088cc599a5,mobius-node-app-1,1.52%,508MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5895,a0088cc599a5,mobius-node-app-1,1.56%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5900,a0088cc599a5,mobius-node-app-1,1.47%,507.7MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5905,a0088cc599a5,mobius-node-app-1,1.51%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5910,a0088cc599a5,mobius-node-app-1,1.53%,507.6MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5915,a0088cc599a5,mobius-node-app-1,1.45%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5920,a0088cc599a5,mobius-node-app-1,1.48%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5925,a0088cc599a5,mobius-node-app-1,1.44%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5930,a0088cc599a5,mobius-node-app-1,1.51%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5935,a0088cc599a5,mobius-node-app-1,1.45%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5940,a0088cc599a5,mobius-node-app-1,1.58%,507.3MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5945,a0088cc599a5,mobius-node-app-1,1.51%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5950,a0088cc599a5,mobius-node-app-1,1.47%,507MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5955,a0088cc599a5,mobius-node-app-1,1.56%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5960,a0088cc599a5,mobius-node-app-1,1.54%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5965,a0088cc599a5,mobius-node-app-1,1.54%,507.8MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
5970,a0088cc599a5,mobius-node-app-1,1.70%,507.4MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5975,a0088cc599a5,mobius-node-app-1,1.46%,507.2MiB / 15.32GiB,3.23%,2.15GB / 1.82GB,541kB / 0B,143
5980,a0088cc599a5,mobius-node-app-1,1.50%,507.5MiB / 15.32GiB,3.24%,2.15GB / 1.82GB,541kB / 0B,143
